Category,Message
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Chk in ur belovd ms dict
ham,ok....take care.umma to you too...
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,It means u could not keep ur words.
ham,So lets make it saturday or monday as per convenience.
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,Can you talk with me..
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!"
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,Ü still got lessons?  Ü in sch?
ham,No probs hon! How u doinat the mo?
ham,I'll let you know when it kicks in
ham,I love working from home :)
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,"Sorry, I'll call later"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Yup ok...
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,"Sir, i am waiting for your call."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,I was just callin to say hi. Take care bruv!
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,I keep ten rs in my shelf:) buy two egg.
ham,No..jst change tat only..
ham,Still work going on:)it is very small house.
ham,Yeah I'll try to scrounge something up
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,I can do that! I want to please you both inside and outside the bedroom...
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,Hi. Hope you had a good day. Have a better night.
ham,Later i guess. I needa do mcat study too.
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,It is only yesterday true true.
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,As in i want custom officer discount oh.
ham,Will you come online today night
ham,Enjoy ur life. . Good night
ham,Ok.
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,Are you going to write ccna exam this week??
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
ham,Ok.ok ok..then..whats ur todays plan
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,I dont know why she.s not getting your messages
ham,So what do you guys do.
ham,"Thanks, I'll keep that in mind"
ham,You sure your neighbors didnt pick it up
ham,"Sorry, I'll call later"
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,I had it already..sabarish asked me to go..
ham,Please tell me not all of my car keys are in your purse
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,If u dun drive then how i go 2 sch.
ham,Does uncle timi help in clearing cars
ham,Also that chat was awesome but don't make it regular unless you can see her in person
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then...
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
ham,Convey my regards to him
ham,I dont. Can you send it to me. Plus how's mode.
ham,Those were my exact intentions
ham,Am slow in using biola's fne
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,I'm in class. Will holla later
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
spam,You have 1 new message. Call 0207-083-6089
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,But you dint in touch with me.
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,I donno if they are scorable
ham,What is your record for one night? :)
ham,Nt yet chikku..simple habba..hw abt u?
ham,Its sarcasm.. .nt scarcasim
ham,When you are big..| God will bring success.
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,"Yo, you around? Just got my car back"
ham,Then she dun believe wat?
ham,Am okay. Will soon be over. All the best
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Dont know you bring some food
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham,S:)s.nervous  &lt;#&gt; :)
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Mm that time you dont like fun
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Can u get pic msgs to your phone?
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,No dear i was sleeping :-P
ham,;-) ok. I feel like john lennon.
ham,So what did the bank say about the money?
ham,You have got tallent but you are wasting.
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Is xy in ur car when u picking me up?
ham,How is your schedule next week? I am out of town this weekend.
ham,Wat time ü finish?
ham,:)
ham,I have to take exam with in march 3
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Yes fine
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,R we going with the  &lt;#&gt;  bus?
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,I am late. I will be there at
ham,Stupid.its not possible
ham,Rofl betta invest in some  anti aging products
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Nope... Juz off from work...
ham,Are you at work right now ?
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Honey boo I'm missing u.
ham,K k pa Had your lunch aha.
ham,Keep my payasam there if rinu brings
ham,Do you know where my lab goggles went
ham,Wow v v impressed. Have funs shopping!
ham,No my mum went 2 dentist.
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Company is very good.environment is terrific and food is really nice:)
ham,I love you both too :-)
ham,Sorry . I will be able to get to you. See you in the morning.
ham,If you r @ home then come down within 5 min
ham,Roger that. We‘re probably going to rem in about 20
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,U should make a fb list
ham,R u in this continent?
ham,"I av a new number,  . Wil u only use this one,ta."
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham,Life style garments account no please.
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,Ok... I din get ur msg...
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
spam,You have 1 new voicemail. Please call 08719181503
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,No de.am seeing in online shop so that i asked.
ham,We confirm eating at esplanade?
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,Oh ok wait 4 me there... My lect havent finish
ham,Try neva mate!!
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,I want to lick your pussy now...
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,say thanks2.
ham,Oh is it! Which brand?
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,Havent.
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,I havent add ü yet right..
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p"
ham,Simply sitting and watching match in office..
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,Thanks for picking up the trash.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Come to medical college at 7pm ......forward it da
ham,Ryder unsold.now gibbs.
ham,Hey leave it. not a big deal:-) take care.
ham,So ü pay first lar... Then when is da stock comin...
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Am i that much dirty fellow?
ham,Can ü call me at 10:10 to make sure dat i've woken up...
ham,Thanks for ve lovely wisheds. You rock
ham,How come i din c ü... Yup i cut my hair...
ham,So dont use hook up any how
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,"Babe, I need your advice"
ham,Hi! This is Roger from CL. How are you?
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,That depends. How would you like to be treated? :)
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham,Cab is available.they pick up and drop at door steps.
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,S.i think he is waste for rr..
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Okay same with me. Well thanks for the clarification
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
ham,"Nah man, my car is meant to be crammed full of people"
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,I wont. So wat's wit the guys
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Or ü go buy wif him then i meet ü later can?
ham,Captain is in our room:)
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,Lol alright i was thinkin that too haha
ham,So do you have samus shoulders yet
ham,Yo dude guess who just got arrested the other day
ham,Ok. Me watching tv too.
ham,I don't think he has spatula hands!
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,Ü wait 4 me in sch i finish ard 5..
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Ü predict wat time ü'll finish buying?
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham,"aight we can pick some up, you open before tonight?"
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,No no. I will check all rooms befor activities
ham,This is all just creepy and crazy to me.
ham,Should I be stalking u?
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Am I the only one who doesn't stalk profiles?
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,"Me not waking up until 4 in the afternoon, sup"
ham,And pls pls drink plenty plenty water
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
ham,I've reached home finally...
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,The basket's gettin full so I might be by tonight
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,You will go to walmart. I.ll stay.
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Do we have any spare power supplies
ham,I dunno lei... Like dun haf...
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,Lol ... I knew that .... I saw him in the dollar store
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,Carry on not disturbing both of you
ham,Ok
ham,Hey... Very inconvenient for your sis a not huh?
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,That means get the door
ham,I sent them. Do you like?
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,Hey you told your name to gautham ah?
ham,I cant pick the phone right now. Pls send a message
ham,Aight ill get on fb in a couple minutes
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Oh my God. I'm almost home
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,S:-)kallis wont play in first two odi:-)
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,Me i'm not workin. Once i get job...
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,The evo. I just had to download flash. Jealous?
spam,#ERROR!
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Wa... U so efficient... Gee... Thanx...
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"Sir, waiting for your letter."
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,See the forwarding message for proof
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
ham,YO YO YO BYATCH WHASSUP?
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,One small prestige problem now.
ham,K..k...from tomorrow onwards started ah?
ham,Wife.how she knew the time of murder exactly
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,"Sir Goodmorning, Once free call me."
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,You still around? I could use a half-8th
ham,"Sorry, I can't help you on this."
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,In which place i can get rooms cheap:-)
ham,Crucify is c not s. You should have told me earlier.
ham,Its sunny in california. The weather's just cool
ham,"Jay wants to work out first, how's 4 sound?"
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,Why you Dint come with us.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Dear umma she called me now :-)
ham,My drive can only be read. I need to write
ham,"It could work, we'll reach a consensus at the next meeting"
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,Friends that u can stay on fb chat with
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;"
ham,"Haha better late than ever, any way I could swing by?"
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
ham,So i asked how's anthony. Dad. And your bf
ham,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,No. She's currently in scotland for that.
ham,Id onluy matters when getting on from offcampus
ham,I dont want to hear anything
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,Tomarrow final hearing on my laptop case so i cant.
ham,No no. I will check all rooms befor activities
ham,After the drug she will be able to eat.
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,New car and house for my parents.:)i have only new job in hand:)
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,Yo im right by yo work
ham,Change again... It's e one next to escalator...
ham,See? I thought it all through
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Yes! How is a pretty lady like you single?
ham,Have a nice day my dear.
ham,How come u got nothing to do?
ham,We're done...
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
