Category,Message
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Also andros ice etc etc
ham,That's y u haf 2 keep me busy...
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Am in gobi arts college
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,What he said is not the matter. My mind saying some other matter is there.
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham,Then what about further plan?
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham,"Babe, I'm back ... Come back to me ..."
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,Sorry for the delay. Yes masters
ham,"Yeah, probably here for a while"
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,Goodnight da thangam I really miss u dear.
ham,Give one miss from that number please
ham,I know you are. Can you pls open the back?
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Sat right? Okay thanks...
ham,"That's fine, I'll bitch at you about it later then"
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,WHORE YOU ARE UNBELIEVABLE.
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,Are you staying in town ?
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,Hmm thinking lor...
ham,S:-)if we have one good partnership going we will take lead:)
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,But if she.s drinkin i'm ok.
ham,How come guoyang go n tell her? Then u told her?
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,Have you started in skye
ham,I come n pick ü up... Come out immediately aft ur lesson...
ham,Yes when is the appt again?
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,Pls pls find out from aunt nike.
ham,Everybody had fun this evening. Miss you.
ham,Shant disturb u anymore... Jia you...
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,You call him now ok i said call him
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...
ham,Aight what time you want me to come up?
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,I'm at work. Please call
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham,And whenever you and i see we can still hook up too.
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Haha... can... But i'm having dinner with my cousin...
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,"Sorry, I'll call later"
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,"Yes..but they said its IT.,"
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,"That's good, because I need drugs"
ham,Ok i shall talk to him
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,K and you're sure I don't have to have consent forms to do it :V
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,"Cool, what time you think you can get here?"
ham,Ard 530 lor. I ok then message ü lor.
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,"Goodmorning, today i am late for 1hr."
ham,Sorry i din lock my keypad.
ham,Well welp is sort of a semiobscure internet thing
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,Oh god. I'm gonna Google nearby cliffs now.
ham,Don know. I did't msg him recently.
ham,Lol they were mad at first but then they woke up and gave in.
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,I am not sure about night menu. . . I know only about noon menu
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,Send me your id and password
ham,How much are we getting?
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,Want to finally have lunch today?
ham,S da..al r above  &lt;#&gt;
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Ok lor thanx... Ü in school?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,No need for the drug anymore.
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,Pls help me tell Ashley that i cant find her number oh
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,I'm ok. Will do my part tomorrow
ham,Ok lor.
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
ham,I dled 3d its very imp
ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
ham,Are u coming to the funeral home
ham,I cant pick the phone right now. Pls send a message
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,"I'm a guy, browsin is compulsory"
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham,K.then any other special?
ham,A bloo bloo bloo I'll miss the first bowl
ham,Easy ah?sen got selected means its good..
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Dare i ask... Any luck with sorting out the car?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,I know that my friend already told that.
ham,Both :) i shoot big loads so get ready!
ham,How much did ur hdd casing cost.
ham,How r ü going to send it to me?
